Id,SalePrice
1461,121017.055
1462,153920.11
1463,190663.64
1464,203610.38
1465,196078.67
1466,175599.12
1467,181874.42
1468,165941.61
1469,176299.62
1470,119370.8
1471,175640.8
1472,97402.79
1473,101517.18
1474,144063.52
1475,107771.99
1476,367144.1
1477,268100.47
1478,267746.38
1479,287457.25
1480,487660.6
1481,324347.78
1482,205085.98
1483,181897.23
1484,161536.61
1485,183657.86
1486,190214.69
1487,331624.88
1488,208886.95
1489,213346.11
1490,240724.94
1491,194525.08
1492,83706.445
1493,191090.69
1494,288460.12
1495,269185.94
1496,250921.14
1497,176985.36
1498,171052.22
1499,164760.7
1500,161031.27
1501,185072.27
1502,141466.11
1503,283396.8
1504,236897.5
1505,227132.69
1506,201508.86
1507,265255.2
1508,208875.98
1509,163576.9
1510,149844.73
1511,150755.9
1512,170610.33
1513,139254.1
1514,172167.81
1515,185986.16
1516,146405.17
1517,160291.05
1518,123557.38
1519,218837.83
1520,130126.414
1521,137602.11
1522,166922.1
1523,116336.07
1524,128097.76
1525,111937.81
1526,104920.49
1527,101422.38
1528,129821.445
1529,153295.1
1530,194855.64
1531,120450.12
1532,91555.11
1533,158946.33
1534,122118.086
1535,147370.77
1536,106201.99
1537,58672.797
1538,165595.11
1539,214035.34
1540,86141.734
1541,135214.7
1542,137078.42
1543,202518.92
1544,78169.016
1545,122558.24
1546,135722.95
1547,136495.58
1548,134534.52
1549,122964.79
1550,125717.73
1551,99505.85
1552,149553.72
1553,157837.2
1554,127814.6
1555,162916.72
1556,82070.91
1557,101138.39
1558,104981.305
1559,75984.29
1560,125211.83
1561,141952.86
1562,129500.484
1563,121336.875
1564,147602.23
1565,152201.28
1566,216116.8
1567,66674.27
1568,216793.89
1569,139541.08
1570,122458.945
1571,110834.945
1572,139487.06
1573,218527.55
1574,120706.31
1575,239686.06
1576,258715.55
1577,190575.9
1578,148969.36
1579,157612.66
1580,186911.61
1581,147194.36
1582,122983.91
1583,306775.25
1584,212912.98
1585,139855.03
1586,78789.14
1587,96772.02
1588,137142.03
1589,92078.55
1590,128938.62
1591,90041.96
1592,108220.555
1593,114074.17
1594,151246.77
1595,107959.26
1596,213120.86
1597,186648.23
1598,223886.39
1599,160803.23
1600,162523.11
1601,67009.984
