Id,SalePrice
1461,13.089943
1462,11.977109
1463,13.938866
1464,14.006499
1465,13.329245
1466,13.973425
1467,13.363311
1468,13.807154
1469,13.661307
1470,12.987315
1471,13.9563265
1472,12.979115
1473,13.062741
1474,13.4272585
1475,12.964736
1476,14.601104
1477,13.743826
1478,14.202558
1479,14.253568
1480,15.321219
1481,14.468926
1482,13.925643
1483,13.705672
1484,13.520738
1485,13.917536
1486,14.102993
1487,14.193732
1488,14.061368
1489,13.3026085
1490,13.831384
1491,14.016167
1492,12.995218
1493,13.039296
1494,13.920228
1495,14.318389
1496,14.064525
1497,13.29337
1498,13.149586
1499,13.233995
1500,13.120066
1501,13.891389
1502,13.24769
1503,13.971315
1504,14.111489
1505,13.969308
1506,13.4548
1507,14.535837
1508,13.883381
1509,13.476533
1510,12.967152
1511,12.835116
1512,13.400051
1513,13.248635
1514,13.782295
1515,14.499443
1516,13.411802
1517,13.520995
1518,13.7168865
1519,13.895532
1520,12.999553
1521,13.046925
1522,13.553535
1523,13.160729
1524,12.8683815
1525,12.94036
1526,13.045196
1527,13.124141
1528,13.356217
1529,12.842496
1530,13.646586
1531,13.41159
1532,13.167332
1533,12.477292
1534,13.578727
1535,13.764626
1536,12.985488
1537,12.566327
1538,13.662371
1539,13.688978
1540,13.6578
1541,13.633415
1542,13.41457
1543,13.980221
1544,12.5661
1545,13.169975
1546,13.389693
1547,13.240506
1548,13.280922
1549,12.910381
1550,13.539073
1551,12.755171
1552,13.675279
1553,13.869004
1554,12.983252
1555,13.79003
1556,11.995811
1557,12.476329
1558,12.633673
1559,12.3995
1560,13.584304
1561,13.57198
1562,13.040298
1563,12.924961
1564,13.625233
1565,13.765815
1566,13.991549
1567,12.536763
1568,13.983868
1569,13.254133
1570,13.6054
1571,13.804638
1572,13.249961
1573,13.604966
1574,13.019955
1575,13.868767
1576,13.887159
1577,13.513902
1578,13.880963
1579,12.722411
1580,13.937214
1581,13.20606
1582,13.019526
1583,14.238397
1584,14.392999
1585,13.148023
1586,11.686034
1587,12.461315
1588,13.118632
1589,12.537243
1590,13.360983
1591,12.659466
1592,13.340215
1593,13.0963335
1594,12.588251
1595,12.878648
1596,14.015757
1597,14.262372
1598,13.683615
1599,13.365979
1600,13.571936
1601,12.312756
1602,13.054189
1603,12.527044
1604,13.546759
1605,14.367945
1606,13.729662
1607,13.893943
1608,13.687768
1609,13.449438
1610,13.476593
1611,13.574418
1612,13.700219
1613,14.189765
1614,12.907579
1615,12.923691
1616,12.741662
1617,12.920076
1618,12.943967
1619,13.058002
1620,14.312732
1621,13.538661
1622,13.350978
1623,13.820568
1624,13.9546995
1625,12.866255
1626,13.814952
1627,13.834232
1628,14.478409
1629,13.592954
1630,14.36955
1631,13.381269
1632,13.669457
1633,13.739211
1634,13.888323
1635,13.752882
1636,13.676732
1637,13.703828
1638,13.81946
1639,13.794081
1640,14.439394
1641,13.518983
1642,13.974774
1643,13.917059
1644,14.108249
1645,13.18848
1646,13.349144
1647,13.408668
1648,13.038374
1649,13.296105
1650,12.897182
1651,13.166641
1652,12.912163
1653,12.738822
1654,13.455071
1655,12.56151
1656,13.299129
1657,13.395741
1658,13.399711
1659,12.903901
1660,13.318371
1661,15.125254
1662,14.498165
1663,14.279742
1664,14.353255
1665,14.353037
1666,14.195016
1667,14.441926
1668,14.027938
1669,13.969441
1670,14.263158
1671,14.056978
1672,14.690963
1673,14.519667
1674,13.939394
1675,13.7128105
1676,13.503236
1677,13.852397
1678,14.505687
1679,14.350465
1680,14.275879
1681,14.1921
1682,14.319503
1683,13.831334
1684,14.293989
1685,13.864212
1686,13.672754
1687,13.660459
1688,14.008179
1689,14.103244
1690,13.982522
1691,13.834033
1692,14.30537
1693,13.357549
1694,13.711556
1695,13.688684
1696,14.105979
1697,13.630655
1698,14.852676
1699,13.5141325
1700,14.014518
1701,14.4201765
1702,13.589859
1703,13.946552
1704,13.877019
1705,13.827912
1706,14.301334
1707,13.461485
1708,13.70742
1709,14.015702
1710,13.863912
1711,14.316167
1712,14.10518
1713,14.1126375
1714,13.365568
1715,13.540153
1716,13.636594
1717,13.691973
1718,13.193787
1719,13.926957
1720,13.301103
1721,13.674289
1722,13.310643
1723,13.445163
1724,13.495015
1725,14.11893
1726,13.544944
1727,13.453941
1728,13.247002
1729,13.316874
1730,13.56512
1731,12.463315
1732,13.043811
1733,13.174844
1734,12.815736
1735,13.268449
1736,12.473761
1737,14.512497
1738,14.166553
1739,14.320139
1740,13.598327
1741,13.394572
1742,13.54844
1743,13.621383
1744,14.694953
1745,13.548817
1746,13.293817
1747,13.804938
1748,14.02417
1749,12.907604
1750,12.9179535
1751,14.179141
1752,12.855486
1753,13.319602
1754,13.544319
1755,13.196277
1756,13.668119
1757,13.146421
1758,13.301335
1759,13.278758
1760,13.279131
